iter	Logloss
0	0.4559565611
1	0.5047795535
2	0.6434397809
3	0.457911218
4	0.505474805
5	0.6422351533
6	0.4588264669
7	0.5053819666
8	0.6417059847
9	0.46308933
10	0.505973808
11	0.642448634
12	0.4657120487
13	0.5066489703
14	0.6424080689
15	0.4688170518
16	0.5073751623
17	0.6428157766
18	0.4232577556
19	0.4919559645
20	0.6373101039
21	0.4304693097
22	0.4936040758
23	0.6378264488
24	0.4350379926
25	0.4946439752
26	0.6380641578
27	0.446103527
28	0.4963243172
29	0.6390652213
30	0.4514011024
31	0.4989823436
32	0.6393485391
33	0.4595363027
34	0.501588836
35	0.6410981701
36	0.3909679434
37	0.4716563736
38	0.6336967883
39	0.4013935097
40	0.477972699
41	0.6331951879
42	0.4097879306
43	0.4797985332
44	0.6346706046
45	0.4274559121
46	0.4889421849
47	0.6373477953
48	0.4361474092
49	0.4930270209
50	0.6385163102
51	0.4487245148
52	0.4986368009
53	0.6412617972
54	0.3915001843
55	0.4468644345
56	0.6250203166
57	0.3892778495
58	0.4567297346
59	0.628711569
60	0.3916993743
61	0.4604077106
62	0.6307665135
63	0.4057990065
64	0.4830928945
65	0.6361952402
66	0.4174126362
67	0.4905761853
68	0.6390791418
69	0.4316096653
70	0.4986659496
